deptId,deptName,deptType,deptPat
1,放射科,1,0
101,放射诊断中心,2,1
102,放射治疗科,2,1
2,核医学科,1,0
3,儿科,1,0
4,急诊医学科,1,0
5,营养科,1,0
6,超声科,1,0
7,护理科,1,0
701,伤口护理门诊,2,7
8,普外科,1,0
801,普外科胃门诊,2,8
802,普外科大肠门诊,2,8
803,普外科肝胆门诊,2,8
804,普外科腹壁门诊,2,8
805,普外科甲状腺门诊,2,8
9,感染科,1,0
10,肿瘤内科,1,0
11,神经内科,1,0
12,全科医学科,1,0
13,肾病内科,1,0
14,内分泌科,1,0
15,心内科,1,0
16,血液内科,1,0
17,风湿免疫科,1,0
18,老年医学科,1,0
19,疼痛科,1,0
1901,疼痛门诊,2,19
1902,癌痛门诊,2,19
20,中医科,1,0
21,检验科,1,0
22,眼科,1,0
23,妇科,1,0
2301,妇产科门诊,2,23
2302,不孕不育门诊,2,23
24,男科,1,0
25,口腔科,1,0
26,血管外科,1,0
27,神经外科,1,0
28,心胸外科,1,0
29,胸外科,1,0
30,泌尿外科,1,0
3001,泌尿外科结石门诊,2,30
3002,泌尿外科肿瘤门诊,2,30
31,康复科,1,0
32,骨外科,1,0
3201,骨外科创伤儿骨门诊,1,0
3202,骨外科创伤门诊,2,32
3203,骨外科脊柱门诊,2,32
3204,骨关节运动门诊,2,32
3205,骨外科足踝门诊,2,32
33,消化内科,1,0
34,病理科,1,0
35,皮肤科,1,0
3501,烧伤整形外科门诊,2,35
3502,医学美容门诊,2,35
36,乳腺外科,1,0
37,肺功能室,1,0
3701,呼吸门诊,2,37
38,风湿免疫科,1,0
39,输血科,1,0
40,影像补费门诊,1,0
